text,actual,predicted,correct
Why did my cash deposit not show up?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Someone made a mistake on my money transfer because I was charged extra fees.,transfer_fee_charged,transfer_fee_charged,True
Can I get a physical card,order_physical_card,order_physical_card,True
Why haven't I gotten my new card?,card_arrival,card_arrival,True
How can I top up my card with another card?,supported_cards_and_currencies,topping_up_by_card,False
I got less cash than what I specified at the ATM.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Can my account be topped up by my friends?,topping_up_by_card,topping_up_by_card,True
What are the steps for getting money from a friend?,receiving_money,transfer_not_received_by_recipient,False
what are your exchange rates at?,exchange_rate,exchange_rate,True
I lost my wallet and all my cards were in it.,lost_or_stolen_card,lost_or_stolen_card,True
How long does it take for money to transfer as my balance hasn't been updated,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
I need to order a new card.,order_physical_card,card_about_to_expire,False
I got a new address and need to change my information.,edit_personal_details,edit_personal_details,True
When will I have access to my pin number?,get_physical_card,get_physical_card,True
Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Can you tell me why my credit card was declined while trying to top-up?,top_up_failed,top_up_failed,True
The ATM wouldn't allow me to withdraw money,declined_cash_withdrawal,declined_cash_withdrawal,True
"If I exchange foreign currency, are there any other charges?",exchange_charge,exchange_charge,True
I am still waiting for a the cash I deposited this morning,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
I was declined when I tried to take out cash!,declined_cash_withdrawal,declined_cash_withdrawal,True
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,declined_transfer,declined_transfer,True
Help me figure out why my transfer was declined,declined_transfer,declined_transfer,True
Top up did not work on the app.,top_up_failed,top_up_failed,True
my check or cash deposit has not shown up,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
my exchange rate looks wrong for my last payment,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
"When I went to $100, all the machine would give me was $20.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
When shipped to the US how long is delivery time?,card_delivery_estimate,card_delivery_estimate,True
I need to order a new card as my other one was stolen.,lost_or_stolen_card,card_about_to_expire,False
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,beneficiary_not_allowed,True
Can you tell me why I haven't received my new card yet?,card_arrival,card_arrival,True
How do I know where I can use my card?,card_acceptance,card_acceptance,True
How long before a bank transfer shows up in the account?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
"Visa and MasterCard, can I get them both?",visa_or_mastercard,visa_or_mastercard,True
when will the balance on my account change form a transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Where do i find my PIN?,get_physical_card,get_physical_card,True
Am I able to have a card sent to China?,card_about_to_expire,card_about_to_expire,True
Delete my account now please.,terminate_account,terminate_account,True
Can I do a SWIFT transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
Is there a top up fee for transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
when i travel can it top up automatically,automatic_top_up,automatic_top_up,True
"If I get another card, what kind of fees am I looking at?",getting_spare_card,getting_spare_card,True
How can you assist on verifying my identity?,verify_my_identity,why_verify_identity,False
How far is the closest ATM from me?,atm_support,atm_support,True
Why is the purchase I made this morning still pending?,pending_card_payment,pending_card_payment,True
Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?,top_up_failed,top_up_failed,True
Is there a reason my payment is still pending?,pending_card_payment,pending_card_payment,True
The cash I wanted wasn't there.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Which ATM's am i able to change my PIN?,change_pin,change_pin,True
"I am waiting on this refund, hurry up.",refund_not_showing_up,refund_not_showing_up,True
Is top-up possible with Apple Pay?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",top_up_failed,top_up_failed,True
How can I move money from my account at a different bank to the account I have at this bank.,transfer_into_account,transfer_into_account,True
"Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.",pending_transfer,pending_transfer,True
My cash withdrawal was not entirely complete,wrong_amount_of_cash_received,pending_cash_withdrawal,False
Is there a way to link cards if I have one of yours?,card_linking,card_linking,True
Can someone assist me with updating my account details with changing my last name?,edit_personal_details,edit_personal_details,True
Why do you keep declining my payment?I tried several times with this card and it is just not working.,declined_card_payment,declined_card_payment,True
My refund is not showing up in my account. Where is it?,refund_not_showing_up,refund_not_showing_up,True
What other currencies are available to change to?,exchange_via_app,fiat_currency_support,False
How can I unblock my PIN?,pin_blocked,pin_blocked,True
Do you have a children account available?,age_limit,age_limit,True
What do I need to do to get a card?,order_physical_card,order_physical_card,True
how do i get a refund for a direct debit payment i didn't make,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
Is there any fees associated with receiving money with this account?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
How do I deposit through bank transfer?,transfer_into_account,transfer_into_account,True
Can I get a card if I don't reside in the UK?,country_support,country_support,True
Where is the tracking number for the card?,card_arrival,card_arrival,True
Please tell me what this direct debit in my statement is,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
What are the currency types that I can keep money in.,fiat_currency_support,fiat_currency_support,True
Do I get a real card?,order_physical_card,order_physical_card,True
"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",declined_card_payment,card_arrival,False
How long does a transfer from the US take?,transfer_timing,transfer_timing,True
Is there an auto top up option?,automatic_top_up,automatic_top_up,True
I need a new card before it expires.,card_about_to_expire,card_about_to_expire,True
If I want my son to have his own account is that possible?,age_limit,getting_spare_card,False
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
The payment for the card did not go through,declined_card_payment,declined_card_payment,True
